name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/medium/rl1304.tsp,1304,Random Double-sided nearest neighbor (RDSNN),1308439,0.044098,1st improv 2opt,299579,0.092013,10,1558556664,0.136188,ql,0.136184,0.136182,1,
instances/medium/vm1084.tsp,1084,Random Double-sided nearest neighbor (RDSNN),1047658,0.024290,1st improv 2opt,283725,0.058653,10,1558556665,0.083050,ql,0.083034,0.083032,1,
instances/medium/d1291.tsp,1291,Random Double-sided nearest neighbor (RDSNN),263046,0.035121,1st improv 2opt,61196,0.095211,10,1558556666,0.130480,ql,0.130464,0.130454,1,
instances/medium/rl1889.tsp,1889,Random Double-sided nearest neighbor (RDSNN),2040302,0.079907,1st improv 2opt,374615,0.213112,10,1558556667,0.293101,ql,0.293099,0.293097,1,
instances/medium/u1817.tsp,1817,Random Double-sided nearest neighbor (RDSNN),283174,0.077913,1st improv 2opt,69883,0.184396,10,1558556668,0.262391,ql,0.262388,0.262386,1,
instances/medium/vm1748.tsp,1748,Random Double-sided nearest neighbor (RDSNN),1656322,0.067846,1st improv 2opt,397252,0.160372,10,1558556669,0.228310,ql,0.228298,0.228296,1,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/medium/d2103.tsp,2103,Random Double-sided nearest neighbor (RDSNN),494628,0.091281,1st improv 2opt,100209,0.290807,10,1558556998,0.382168,ql,0.382154,0.382152,1,
instances/medium/pcb1173.tsp,1173,Random Double-sided nearest neighbor (RDSNN),213872,0.026955,1st improv 2opt,68049,0.062062,10,1558556999,0.089095,ql,0.089094,0.089091,1,
instances/medium/rl1304.tsp,1304,Random Double-sided nearest neighbor (RDSNN),1286339,0.040958,1st improv 2opt,308398,0.082546,10,1558557000,0.123584,ql,0.123581,0.123579,1,
instances/medium/vm1084.tsp,1084,Random Double-sided nearest neighbor (RDSNN),989090,0.028301,1st improv 2opt,287443,0.059733,10,1558557001,0.088121,ql,0.088117,0.088116,1,
instances/medium/d1291.tsp,1291,Random Double-sided nearest neighbor (RDSNN),265475,0.035447,1st improv 2opt,64843,0.088943,10,1558557002,0.124486,ql,0.124484,0.124482,1,
instances/medium/rl1889.tsp,1889,Random Double-sided nearest neighbor (RDSNN),1914496,0.075571,1st improv 2opt,373289,0.206938,10,1558557003,0.282606,ql,0.282594,0.282590,1,
instances/medium/u1817.tsp,1817,Random Double-sided nearest neighbor (RDSNN),274182,0.067833,1st improv 2opt,69800,0.169911,10,1558557004,0.237830,ql,0.237818,0.237816,1,
instances/medium/vm1748.tsp,1748,Random Double-sided nearest neighbor (RDSNN),1744095,0.072708,1st improv 2opt,392232,0.208956,10,1558557005,0.281745,ql,0.281743,0.281740,1,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/medium/d2103.tsp,2103,Random Double-sided nearest neighbor (RDSNN),482946,0.116405,1st improv 2opt,100082,0.381890,10,1558557006,0.498398,ql,0.498376,0.498373,1,
instances/medium/pcb1173.tsp,1173,Random Double-sided nearest neighbor (RDSNN),207894,0.030374,1st improv 2opt,67025,0.096254,10,1558557007,0.126723,ql,0.126720,0.126717,1,
instances/medium/rl1304.tsp,1304,Random Double-sided nearest neighbor (RDSNN),1279537,0.036192,1st improv 2opt,303623,0.084464,10,1558557008,0.120779,ql,0.120777,0.120775,1,
instances/medium/vm1084.tsp,1084,Random Double-sided nearest neighbor (RDSNN),1013972,0.026751,1st improv 2opt,279385,0.052781,10,1558557009,0.079661,ql,0.079659,0.079656,1,
instances/medium/d1291.tsp,1291,Random Double-sided nearest neighbor (RDSNN),263518,0.038005,1st improv 2opt,59202,0.085354,10,1558557010,0.123449,ql,0.123436,0.123435,1,
instances/medium/rl1889.tsp,1889,Random Double-sided nearest neighbor (RDSNN),1824701,0.080361,1st improv 2opt,380925,0.194476,10,1558557011,0.274918,ql,0.274916,0.274912,1,
instances/medium/u1817.tsp,1817,Random Double-sided nearest neighbor (RDSNN),285695,0.067405,1st improv 2opt,69704,0.193071,10,1558557012,0.260566,ql,0.260564,0.260560,1,
instances/medium/vm1748.tsp,1748,Random Double-sided nearest neighbor (RDSNN),1734332,0.072280,1st improv 2opt,389498,0.164316,10,1558557013,0.236667,ql,0.236664,0.236663,1,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/medium/d2103.tsp,2103,Random Double-sided nearest neighbor (RDSNN),498795,0.084086,1st improv 2opt,98938,0.278958,10,1558557367,0.363141,ql,0.363108,0.363105,1,
instances/medium/pcb1173.tsp,1173,Random Double-sided nearest neighbor (RDSNN),196366,0.027406,1st improv 2opt,66767,0.056036,10,1558557368,0.083518,ql,0.083516,0.083513,1,
instances/medium/rl1304.tsp,1304,Random Double-sided nearest neighbor (RDSNN),1331179,0.040074,1st improv 2opt,291519,0.093647,10,1558557369,0.133811,ql,0.133808,0.133805,1,
instances/medium/vm1084.tsp,1084,Random Double-sided nearest neighbor (RDSNN),909538,0.026100,1st improv 2opt,279710,0.051035,10,1558557370,0.077224,ql,0.077212,0.077212,1,
instances/medium/d1291.tsp,1291,Random Double-sided nearest neighbor (RDSNN),271143,0.039658,1st improv 2opt,61815,0.087210,10,1558557371,0.126958,ql,0.126943,0.126943,1,
instances/medium/rl1889.tsp,1889,Random Double-sided nearest neighbor (RDSNN),1941420,0.081440,1st improv 2opt,379278,0.215492,10,1558557372,0.297020,ql,0.297007,0.297005,1,
instances/medium/u1817.tsp,1817,Random Double-sided nearest neighbor (RDSNN),277457,0.062851,1st improv 2opt,68988,0.186343,10,1558557373,0.249276,ql,0.249273,0.249272,1,
instances/medium/vm1748.tsp,1748,Random Double-sided nearest neighbor (RDSNN),1638124,0.065299,1st improv 2opt,393248,0.180960,10,1558557374,0.246349,ql,0.246337,0.246334,1,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/medium/d2103.tsp,2103,Random Double-sided nearest neighbor (RDSNN),495163,0.089115,1st improv 2opt,98894,0.307123,10,1558558482,0.396328,ql,0.396305,0.396302,1,
instances/medium/pcb1173.tsp,1173,Random Double-sided nearest neighbor (RDSNN),209090,0.030000,1st improv 2opt,66815,0.059495,10,1558558483,0.089645,ql,0.089641,0.089637,1,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGraspname,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGraspname,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/medium/d2103.tsp,2103,Random Double-sided nearest neighbor (RDSNN),501909,0.098640,1st improv 2opt,100444,0.260497,10,1558558913,0.359236,ql,0.359206,0.359205,1,
instances/medium/pcb1173.tsp,1173,Random Double-sided nearest neighbor (RDSNN),211362,0.029571,1st improv 2opt,66941,0.062482,10,1558558914,0.092161,ql,0.092158,0.092156,1,
instances/medium/rl1304.tsp,1304,Random Double-sided nearest neighbor (RDSNN),1285274,0.038468,1st improv 2opt,305263,0.091487,10,1558558915,0.130036,ql,0.130033,0.130032,1,
instances/medium/vm1084.tsp,1084,Random Double-sided nearest neighbor (RDSNN),975701,0.027551,1st improv 2opt,280228,0.072400,10,1558558916,0.100030,ql,0.100028,0.100026,1,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGraspname,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGraspname,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/medium/d2103.tsp,2103,Random Double-sided nearest neighbor (RDSNN),508725,0.094676,1st improv 2opt,100811,0.277262,10,1558558948,0.372028,ql,0.372015,0.372010,1,
instances/medium/pcb1173.tsp,1173,Random Double-sided nearest neighbor (RDSNN),217697,0.030616,1st improv 2opt,68480,0.062420,10,1558558949,0.093116,ql,0.093114,0.093111,1,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/medium/d2103.tsp,2103,Random Double-sided nearest neighbor (RDSNN),494736,0.092155,1st improv 2opt,99910,0.287126,10,1558558950,0.379357,ql,0.379345,0.379344,1,
instances/medium/pcb1173.tsp,1173,Random Double-sided nearest neighbor (RDSNN),204967,0.031958,1st improv 2opt,67645,0.063546,10,1558558951,0.095592,ql,0.095588,0.095588,1,
instances/medium/rl1304.tsp,1304,Random Double-sided nearest neighbor (RDSNN),1231429,0.038543,1st improv 2opt,297477,0.078759,10,1558558952,0.117386,ql,0.117384,0.117382,1,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/medium/d2103.tsp,2103,Random Double-sided nearest neighbor (RDSNN),509490,0.086641,1st improv 2opt,100236,0.323169,10,1558558953,0.409920,ql,0.409883,0.409880,1,
instances/medium/pcb1173.tsp,1173,Random Double-sided nearest neighbor (RDSNN),205407,0.029442,1st improv 2opt,68185,0.059729,10,1558558954,0.089244,ql,0.089241,0.089238,1,
instances/medium/rl1304.tsp,1304,Random Double-sided nearest neighbor (RDSNN),1303296,0.036562,1st improv 2opt,299955,0.083936,10,1558558955,0.120587,ql,0.120567,0.120565,1,
instances/medium/vm1084.tsp,1084,Random Double-sided nearest neighbor (RDSNN),1009782,0.029319,1st improv 2opt,279265,0.055605,10,1558558956,0.085038,ql,0.085035,0.085033,1,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGraspname,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGraspname,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGraspname,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/medium/d2103.tsp,2103,Random Double-sided nearest neighbor (RDSNN),491928,0.103433,1st improv 2opt,101099,0.270549,10,1558558959,0.374065,ql,0.374048,0.374046,1,
instances/medium/pcb1173.tsp,1173,Random Double-sided nearest neighbor (RDSNN),199281,0.030524,1st improv 2opt,67658,0.060222,10,1558558960,0.090843,ql,0.090839,0.090837,1,
instances/medium/rl1304.tsp,1304,Random Double-sided nearest neighbor (RDSNN),1312490,0.037973,1st improv 2opt,306947,0.078031,10,1558558961,0.116098,ql,0.116086,0.116083,1,
instances/medium/vm1084.tsp,1084,Random Double-sided nearest neighbor (RDSNN),1011482,0.024702,1st improv 2opt,276842,0.050777,10,1558558962,0.075567,ql,0.075555,0.075552,1,
instances/medium/d1291.tsp,1291,Random Double-sided nearest neighbor (RDSNN),264242,0.041880,1st improv 2opt,62533,0.092402,10,1558558963,0.134381,ql,0.134379,0.134377,1,
instances/medium/rl1889.tsp,1889,Random Double-sided nearest neighbor (RDSNN),1830699,0.079836,1st improv 2opt,374258,0.211997,10,1558558964,0.291921,ql,0.291910,0.291907,1,
instances/medium/u1817.tsp,1817,Random Double-sided nearest neighbor (RDSNN),271376,0.068893,1st improv 2opt,69533,0.167887,10,1558558965,0.236867,ql,0.236863,0.236860,1,
instances/medium/vm1748.tsp,1748,Random Double-sided nearest neighbor (RDSNN),1608680,0.069145,1st improv 2opt,385841,0.156605,10,1558558966,0.225832,ql,0.225829,0.225827,1,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGraspname,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/medium/d2103.tsp,2103,Random Double-sided nearest neighbor (RDSNN),491210,0.088631,1st improv 2opt,100062,0.307509,10,1558559020,0.396211,ql,0.396196,0.396194,1,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGraspname,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGraspname,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGraspname,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGraspname,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/medium/d2103.tsp,2103,Random Double-sided nearest neighbor (RDSNN),497375,0.088238,1st improv 2opt,100687,0.268197,10,1558559454,0.356519,ql,0.356503,0.356500,1,
instances/medium/pcb1173.tsp,1173,Random Double-sided nearest neighbor (RDSNN),207111,0.041650,1st improv 2opt,68900,0.081738,10,1558559455,0.123465,ql,0.123463,0.123461,1,
instances/medium/rl1304.tsp,1304,Random Double-sided nearest neighbor (RDSNN),1329690,0.047175,1st improv 2opt,301679,0.112002,10,1558559456,0.159293,ql,0.159290,0.159286,1,
instances/medium/vm1084.tsp,1084,Random Double-sided nearest neighbor (RDSNN),1034884,0.026947,1st improv 2opt,272995,0.053655,10,1558559457,0.080704,ql,0.080703,0.080701,1,
instances/medium/d1291.tsp,1291,Random Double-sided nearest neighbor (RDSNN),261804,0.036719,1st improv 2opt,61904,0.085559,10,1558559458,0.122353,ql,0.122352,0.122349,1,
instances/medium/rl1889.tsp,1889,Random Double-sided nearest neighbor (RDSNN),1905208,0.078256,1st improv 2opt,387959,0.220913,10,1558559459,0.299249,ql,0.299237,0.299235,1,
instances/medium/u1817.tsp,1817,Random Double-sided nearest neighbor (RDSNN),275206,0.067243,1st improv 2opt,68192,0.181493,10,1558559460,0.248820,ql,0.248817,0.248815,1,
instances/medium/vm1748.tsp,1748,Random Double-sided nearest neighbor (RDSNN),1606700,0.074581,1st improv 2opt,401092,0.183491,10,1558559461,0.258171,ql,0.258168,0.258167,1,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/medium/d2103.tsp,2103,Random Double-sided nearest neighbor (RDSNN),509085,0.087747,1st improv 2opt,101472,0.294581,10,1558559458,0.382423,ql,0.382389,0.382387,1,
instances/medium/pcb1173.tsp,1173,Random Double-sided nearest neighbor (RDSNN),212602,0.029998,1st improv 2opt,68330,0.060220,10,1558559459,0.090320,ql,0.090317,0.090314,1,
instances/medium/rl1304.tsp,1304,Random Double-sided nearest neighbor (RDSNN),1369261,0.035096,1st improv 2opt,308243,0.097599,10,1558559460,0.132785,ql,0.132781,0.132781,1,
instances/medium/vm1084.tsp,1084,Random Double-sided nearest neighbor (RDSNN),1045954,0.029858,1st improv 2opt,276667,0.074645,10,1558559461,0.104579,ql,0.104567,0.104564,1,
instances/medium/d1291.tsp,1291,Random Double-sided nearest neighbor (RDSNN),265331,0.036321,1st improv 2opt,60279,0.089103,10,1558559462,0.125516,ql,0.125514,0.125512,1,
instances/medium/rl1889.tsp,1889,Random Double-sided nearest neighbor (RDSNN),1898004,0.077753,1st improv 2opt,376222,0.225309,10,1558559463,0.303130,ql,0.303129,0.303126,1,
instances/medium/u1817.tsp,1817,Random Double-sided nearest neighbor (RDSNN),270959,0.072924,1st improv 2opt,69455,0.172251,10,1558559464,0.245267,ql,0.245255,0.245254,1,
instances/medium/vm1748.tsp,1748,Random Double-sided nearest neighbor (RDSNN),1599045,0.067698,1st improv 2opt,391336,0.162374,10,1558559465,0.230162,ql,0.230160,0.230156,1,name,n,constructive method, constructive distance, constructive calc time, local search method, localsearch distance, localsearch time, alpha, random seed, total time, alpha type, grasp time, timeToBest grasp, iterationsToBestGrasp
instances/medium/d2103.tsp,2103,Random Double-sided nearest neighbor (RDSNN),494808,0.086986,1st improv 2opt,101239,0.308466,10,1558559461,0.395550,ql,0.395534,0.395533,1,
instances/medium/pcb1173.tsp,1173,Random Double-sided nearest neighbor (RDSNN),204048,0.031730,1st improv 2opt,67830,0.061725,10,1558559462,0.093536,ql,0.093533,0.093531,1,
instances/medium/rl1304.tsp,1304,Random Double-sided nearest neighbor (RDSNN),1262929,0.041055,1st improv 2opt,315081,0.083013,10,1558559463,0.124141,ql,0.124137,0.124135,1,
instances/medium/vm1084.tsp,1084,Random Double-sided nearest neighbor (RDSNN),1085761,0.027714,1st improv 2opt,278668,0.059192,10,1558559464,0.087001,ql,0.086987,0.086986,1,
instances/medium/d1291.tsp,1291,Random Double-sided nearest neighbor (RDSNN),258945,0.039900,1st improv 2opt,59811,0.083694,10,1558559465,0.123670,ql,0.123667,0.123665,1,
instances/medium/rl1889.tsp,1889,Random Double-sided nearest neighbor (RDSNN),1854269,0.082950,1st improv 2opt,382613,0.219445,10,1558559466,0.302474,ql,0.302471,0.302470,1,
instances/medium/u1817.tsp,1817,Random Double-sided nearest neighbor (RDSNN),276509,0.071883,1st improv 2opt,68975,0.203310,10,1558559467,0.275270,ql,0.275267,0.275264,1,
instances/medium/vm1748.tsp,1748,Random Double-sided nearest neighbor (RDSNN),1686076,0.067833,1st improv 2opt,392609,0.165238,10,1558559468,0.233156,ql,0.233153,0.233151,1,
